13582 434624 13550 433600 32 1024 41139 mmc=1451376 0.00385618209839
13582 434624 13550 433600 32 1024 40899 mmc=1444976 0.00382399559021
13582 434624 13550 433600 32 1024 40659 mmc=1438576 0.00379395484924
13582 434624 13550 433600 32 1024 40419 mmc=1432176 0.0038058757782
13582 434624 13550 433600 32 1024 40179 mmc=1425776 0.00378108024597
13582 434624 13550 433600 32 1024 39939 mmc=1419376 0.00368595123291
13582 434624 13550 433600 32 1024 39699 mmc=1412976 0.00366592407227
13582 434624 13550 433600 32 1024 39459 mmc=1406576 0.00367188453674
13582 434624 13550 433600 32 1024 39219 mmc=1400176 0.00361514091492
13582 434624 13550 433600 32 1024 38979 mmc=1393776 0.00356698036194
13582 434624 13550 433600 32 1024 38739 mmc=1387376 0.00353312492371
13582 434624 13550 433600 32 1024 38499 mmc=1380976 0.00346207618713
13582 434624 13550 433600 32 1024 38259 mmc=1374576 0.00342798233032
13582 434624 13550 433600 32 1024 38019 mmc=1368176 0.00366806983948
13582 434624 13550 433600 32 1024 37779 mmc=1361776 0.00338101387024
13582 434624 13550 433600 32 1024 37539 mmc=1355376 0.00336980819702
13582 434624 13550 433600 32 1024 37299 mmc=1348976 0.00329399108887
13582 434624 13550 433600 32 1024 37059 mmc=1342576 0.00327205657959
13582 434624 13550 433600 32 1024 36819 mmc=1336176 0.00328183174133
13582 434624 13550 433600 32 1024 36579 mmc=1329776 0.00323414802551
13582 434624 13566 434112 16 512 36548 mmc=1328184 0.00325989723206
13582 434624 13574 434368 8 256 43976 mmc=1526100 0.00429797172546
13582 434624 13574 434368 8 256 43916 mmc=1524500 0.00441718101501
13582 434624 13574 434368 8 256 43856 mmc=1522900 0.00433611869812
13582 434624 13574 434368 8 256 43796 mmc=1521300 0.00446701049805
13582 434624 13574 434368 8 256 43736 mmc=1519700 0.00423693656921
13582 434624 13574 434368 8 256 43676 mmc=1518100 0.00442814826965
13582 434624 13574 434368 8 256 43616 mmc=1516500 0.00421500205994
13582 434624 13574 434368 8 256 43556 mmc=1514900 0.00434112548828
13582 434624 13574 434368 8 256 43496 mmc=1513300 0.00419902801514
13582 434624 13574 434368 8 256 43436 mmc=1511700 0.00433611869812
13582 434624 13574 434368 8 256 43376 mmc=1510100 0.00434112548828
13582 434624 13574 434368 8 256 43316 mmc=1508500 0.00426006317139
13582 434624 13574 434368 8 256 43256 mmc=1506900 0.00427794456482
13582 434624 13574 434368 8 256 43196 mmc=1505300 0.00426721572876
13582 434624 13574 434368 8 256 43136 mmc=1503700 0.00422620773315
13582 434624 13574 434368 8 256 43076 mmc=1502100 0.00427198410034
13582 434624 13574 434368 8 256 43016 mmc=1500500 0.00414180755615
13582 434624 13574 434368 8 256 42956 mmc=1498900 0.00431299209595
13582 434624 13574 434368 8 256 42896 mmc=1497300 0.00422286987305
13582 434624 13574 434368 8 256 42836 mmc=1495700 0.0042839050293
13582 434624 13574 434368 8 256 42776 mmc=1494100 0.00412797927856
13582 434624 13574 434368 8 256 42716 mmc=1492500 0.00446796417236
13582 434624 13574 434368 8 256 42656 mmc=1490900 0.00420999526978
13582 434624 13574 434368 8 256 42596 mmc=1489300 0.00418090820312
13582 434624 13574 434368 8 256 42536 mmc=1487700 0.00402998924255
13582 434624 13574 434368 8 256 42476 mmc=1486100 0.00420498847961
13582 434624 13574 434368 8 256 42416 mmc=1484500 0.00423502922058
13582 434624 13574 434368 8 256 42356 mmc=1482900 0.00426197052002
13582 434624 13574 434368 8 256 42296 mmc=1481300 0.004065990448
13582 434624 13574 434368 8 256 42236 mmc=1479700 0.00564980506897
13582 434624 13574 434368 8 256 42176 mmc=1478100 0.004065990448
13582 434624 13574 434368 8 256 42116 mmc=1476500 0.00412392616272
13582 434624 13574 434368 8 256 42056 mmc=1474900 0.00397205352783
13582 434624 13574 434368 8 256 41996 mmc=1473300 0.00410008430481
13582 434624 13574 434368 8 256 41936 mmc=1471700 0.00409889221191
13582 434624 13574 434368 8 256 41876 mmc=1470100 0.00412511825562
13582 434624 13574 434368 8 256 41816 mmc=1468500 0.00399899482727
13582 434624 13574 434368 8 256 41756 mmc=1466900 0.00405502319336
13582 434624 13574 434368 8 256 41696 mmc=1465300 0.00394511222839
13582 434624 13574 434368 8 256 41636 mmc=1463700 0.0040340423584
13582 434624 13574 434368 8 256 41576 mmc=1462100 0.00399303436279
13582 434624 13574 434368 8 256 41516 mmc=1460500 0.00405502319336
13582 434624 13574 434368 8 256 41456 mmc=1458900 0.00414299964905
13582 434624 13574 434368 8 256 41396 mmc=1457300 0.00421404838562
13582 434624 13574 434368 8 256 41336 mmc=1455700 0.00388216972351
13582 434624 13574 434368 8 256 41276 mmc=1454100 0.00404500961304
13582 434624 13574 434368 8 256 41216 mmc=1452500 0.00385689735413
13582 434624 13574 434368 8 256 41156 mmc=1450900 0.00403213500977
13582 434624 13574 434368 8 256 41096 mmc=1449300 0.00383901596069
13582 434624 13574 434368 8 256 41036 mmc=1447700 0.00396418571472
13582 434624 13574 434368 8 256 40976 mmc=1446100 0.0038800239563
13582 434624 13574 434368 8 256 40916 mmc=1444500 0.00397610664368
13582 434624 13574 434368 8 256 40856 mmc=1442900 0.0038640499115
13582 434624 13574 434368 8 256 40796 mmc=1441300 0.00395894050598
13582 434624 13574 434368 8 256 40736 mmc=1439700 0.00380706787109
13582 434624 13574 434368 8 256 40676 mmc=1438100 0.00389218330383
13582 434624 13574 434368 8 256 40616 mmc=1436500 0.00378203392029
13582 434624 13574 434368 8 256 40556 mmc=1434900 0.00396203994751
13582 434624 13574 434368 8 256 40496 mmc=1433300 0.00381398200989
13582 434624 13574 434368 8 256 40436 mmc=1431700 0.00394701957703
13582 434624 13574 434368 8 256 40376 mmc=1430100 0.00374507904053
13582 434624 13574 434368 8 256 40316 mmc=1428500 0.00394606590271
13582 434624 13574 434368 8 256 40256 mmc=1426900 0.00380301475525
13582 434624 13574 434368 8 256 40196 mmc=1425300 0.00384211540222
13582 434624 13574 434368 8 256 40136 mmc=1423700 0.00378513336182
13582 434624 13574 434368 8 256 40076 mmc=1422100 0.00385904312134
13582 434624 13574 434368 8 256 40016 mmc=1420500 0.00373196601868
13582 434624 13574 434368 8 256 39956 mmc=1418900 0.00386691093445
13582 434624 13574 434368 8 256 39896 mmc=1417300 0.0036609172821
13582 434624 13574 434368 8 256 39836 mmc=1415700 0.00387191772461
13582 434624 13574 434368 8 256 39776 mmc=1414100 0.00365996360779
13582 434624 13574 434368 8 256 39716 mmc=1412500 0.00379800796509
13582 434624 13574 434368 8 256 39656 mmc=1410900 0.00369000434875
13582 434624 13574 434368 8 256 39596 mmc=1409300 0.00373196601868
13582 434624 13574 434368 8 256 39536 mmc=1407700 0.00372385978699
13582 434624 13574 434368 8 256 39476 mmc=1406100 0.00371408462524
13582 434624 13574 434368 8 256 39416 mmc=1404500 0.00358986854553
13582 434624 13574 434368 8 256 39356 mmc=1402900 0.00383305549622
13582 434624 13574 434368 8 256 39296 mmc=1401300 0.00360512733459
13582 434624 13574 434368 8 256 39236 mmc=1399700 0.00368189811707
13582 434624 13574 434368 8 256 39176 mmc=1398100 0.00358200073242
13582 434624 13574 434368 8 256 39116 mmc=1396500 0.00376105308533
13582 434624 13574 434368 8 256 39056 mmc=1394900 0.00365591049194
13582 434624 13574 434368 8 256 38996 mmc=1393300 0.00368499755859
13582 434624 13574 434368 8 256 38936 mmc=1391700 0.00355315208435
13582 434624 13574 434368 8 256 38876 mmc=1390100 0.00363397598267
13582 434624 13574 434368 8 256 38816 mmc=1388500 0.00349903106689
13582 434624 13574 434368 8 256 38756 mmc=1386900 0.00365805625916
13582 434624 13574 434368 8 256 38696 mmc=1385300 0.00351214408875
13582 434624 13574 434368 8 256 38636 mmc=1383700 0.00361180305481
13582 434624 13574 434368 8 256 38576 mmc=1382100 0.00360989570618
13582 434624 13574 434368 8 256 38516 mmc=1380500 0.00356602668762
13582 434624 13574 434368 8 256 38456 mmc=1378900 0.00345492362976
13582 434624 13574 434368 8 256 38396 mmc=1377300 0.00356888771057
13582 434624 13574 434368 8 256 38336 mmc=1375700 0.00346088409424
13582 434624 13574 434368 8 256 38276 mmc=1374100 0.00360703468323
13582 434624 13574 434368 8 256 38216 mmc=1372500 0.00342917442322
13582 434624 13574 434368 8 256 38156 mmc=1370900 0.00355696678162
13582 434624 13574 434368 8 256 38096 mmc=1369300 0.00346088409424
13582 434624 13574 434368 8 256 38036 mmc=1367700 0.00356006622314
13582 434624 13574 434368 8 256 37976 mmc=1366100 0.00346302986145
13582 434624 13574 434368 8 256 37916 mmc=1364500 0.00350785255432
13582 434624 13574 434368 8 256 37856 mmc=1362900 0.00367403030396
13582 434624 13574 434368 8 256 37796 mmc=1361300 0.00352692604065
13582 434624 13574 434368 8 256 37736 mmc=1359700 0.00332117080688
13582 434624 13574 434368 8 256 37676 mmc=1358100 0.00350713729858
13582 434624 13574 434368 8 256 37616 mmc=1356500 0.00334906578064
13582 434624 13574 434368 8 256 37556 mmc=1354900 0.00349998474121
13582 434624 13574 434368 8 256 37496 mmc=1353300 0.00331902503967
13582 434624 13574 434368 8 256 37436 mmc=1351700 0.00344896316528
13582 434624 13574 434368 8 256 37376 mmc=1350100 0.00336790084839
13582 434624 13574 434368 8 256 37316 mmc=1348500 0.00344610214233
13582 434624 13574 434368 8 256 37256 mmc=1346900 0.0033118724823
13582 434624 13574 434368 8 256 37196 mmc=1345300 0.00337791442871
13582 434624 13574 434368 8 256 37136 mmc=1343700 0.00328302383423
13582 434624 13574 434368 8 256 37076 mmc=1342100 0.00339508056641
13582 434624 13574 434368 8 256 37016 mmc=1340500 0.00323700904846
13582 434624 13574 434368 8 256 36956 mmc=1338900 0.00334596633911
13582 434624 13574 434368 8 256 36896 mmc=1337300 0.00328803062439
13582 434624 13574 434368 8 256 36836 mmc=1335700 0.00335597991943
13582 434624 13574 434368 8 256 36776 mmc=1334100 0.00318884849548
13582 434624 13574 434368 8 256 36716 mmc=1332500 0.00334596633911
13582 434624 13574 434368 8 256 36656 mmc=1330900 0.00324201583862
13582 434624 13574 434368 8 256 36596 mmc=1329300 0.00331497192383
13582 434624 13578 434496 4 128 44048 mmc=1527904 0.00453305244446
13582 434624 13578 434496 4 128 44018 mmc=1527104 0.00438284873962
13582 434624 13578 434496 4 128 43988 mmc=1526304 0.00425815582275
13582 434624 13578 434496 4 128 43958 mmc=1525504 0.00433707237244
13582 434624 13578 434496 4 128 43928 mmc=1524704 0.00439119338989
13582 434624 13578 434496 4 128 43898 mmc=1523904 0.00431609153748
13582 434624 13578 434496 4 128 43868 mmc=1523104 0.00429391860962
13582 434624 13578 434496 4 128 43838 mmc=1522304 0.0042450428009
13582 434624 13578 434496 4 128 43808 mmc=1521504 0.00440406799316
13582 434624 13578 434496 4 128 43778 mmc=1520704 0.00425791740417
13582 434624 13578 434496 4 128 43748 mmc=1519904 0.00445890426636
13582 434624 13578 434496 4 128 43718 mmc=1519104 0.00422191619873
13582 434624 13578 434496 4 128 43688 mmc=1518304 0.00435304641724
13582 434624 13578 434496 4 128 43658 mmc=1517504 0.0043740272522
13582 434624 13578 434496 4 128 43628 mmc=1516704 0.00443696975708
13582 434624 13578 434496 4 128 43598 mmc=1515904 0.0042200088501
13582 434624 13578 434496 4 128 43568 mmc=1515104 0.00441193580627
13582 434624 13578 434496 4 128 43538 mmc=1514304 0.0046648979187
13582 434624 13578 434496 4 128 43508 mmc=1513504 0.00419306755066
13582 434624 13578 434496 4 128 43478 mmc=1512704 0.00529003143311
13582 434624 13578 434496 4 128 43448 mmc=1511904 0.00480794906616
13582 434624 13578 434496 4 128 43418 mmc=1511104 0.00425505638123
13582 434624 13578 434496 4 128 43388 mmc=1510304 0.00418901443481
13582 434624 13578 434496 4 128 43358 mmc=1509504 0.00423312187195
13582 434624 13578 434496 4 128 43328 mmc=1508704 0.00434494018555
13582 434624 13578 434496 4 128 43298 mmc=1507904 0.00420880317688
13582 434624 13578 434496 4 128 43268 mmc=1507104 0.0041708946228
13582 434624 13578 434496 4 128 43238 mmc=1506304 0.00422096252441
13582 434624 13578 434496 4 128 43208 mmc=1505504 0.00431108474731
13582 434624 13578 434496 4 128 43178 mmc=1504704 0.0041229724884
13582 434624 13578 434496 4 128 43148 mmc=1503904 0.00412797927856
13582 434624 13578 434496 4 128 43118 mmc=1503104 0.00413608551025
13582 434624 13578 434496 4 128 43088 mmc=1502304 0.00432801246643
13582 434624 13578 434496 4 128 43058 mmc=1501504 0.00420999526978
13582 434624 13578 434496 4 128 43028 mmc=1500704 0.00413799285889
13582 434624 13578 434496 4 128 42998 mmc=1499904 0.00415301322937
13582 434624 13578 434496 4 128 42968 mmc=1499104 0.00425100326538
13582 434624 13578 434496 4 128 42938 mmc=1498304 0.00412607192993
13582 434624 13578 434496 4 128 42908 mmc=1497504 0.00414204597473
13582 434624 13578 434496 4 128 42878 mmc=1496704 0.00410890579224
13582 434624 13578 434496 4 128 42848 mmc=1495904 0.00420689582825
13582 434624 13578 434496 4 128 42818 mmc=1495104 0.00413298606873
13582 434624 13578 434496 4 128 42788 mmc=1494304 0.00409293174744
13582 434624 13578 434496 4 128 42758 mmc=1493504 0.00409984588623
13582 434624 13578 434496 4 128 42728 mmc=1492704 0.00419282913208
13582 434624 13578 434496 4 128 42698 mmc=1491904 0.00408697128296
13582 434624 13578 434496 4 128 42668 mmc=1491104 0.00409984588623
13582 434624 13578 434496 4 128 42638 mmc=1490304 0.00413107872009
13582 434624 13578 434496 4 128 42608 mmc=1489504 0.0042040348053
13582 434624 13578 434496 4 128 42578 mmc=1488704 0.00417709350586
13582 434624 13578 434496 4 128 42548 mmc=1487904 0.00403714179993
13582 434624 13578 434496 4 128 42518 mmc=1487104 0.00402617454529
13582 434624 13578 434496 4 128 42488 mmc=1486304 0.00425314903259
13582 434624 13578 434496 4 128 42458 mmc=1485504 0.00400805473328
13582 434624 13578 434496 4 128 42428 mmc=1484704 0.00405216217041
13582 434624 13578 434496 4 128 42398 mmc=1483904 0.00407195091248
13582 434624 13578 434496 4 128 42368 mmc=1483104 0.00414490699768
13582 434624 13578 434496 4 128 42338 mmc=1482304 0.00401306152344
13582 434624 13578 434496 4 128 42308 mmc=1481504 0.00401902198792
13582 434624 13578 434496 4 128 42278 mmc=1480704 0.00402021408081
13582 434624 13578 434496 4 128 42248 mmc=1479904 0.00419902801514
13582 434624 13578 434496 4 128 42218 mmc=1479104 0.00400400161743
13582 434624 13578 434496 4 128 42188 mmc=1478304 0.00398516654968
13582 434624 13578 434496 4 128 42158 mmc=1477504 0.00410485267639
13582 434624 13578 434496 4 128 42128 mmc=1476704 0.00413393974304
13582 434624 13578 434496 4 128 42098 mmc=1475904 0.004065990448
13582 434624 13578 434496 4 128 42068 mmc=1475104 0.00401210784912
13582 434624 13578 434496 4 128 42038 mmc=1474304 0.00397801399231
13582 434624 13578 434496 4 128 42008 mmc=1473504 0.0041241645813
13582 434624 13578 434496 4 128 41978 mmc=1472704 0.00394415855408
13582 434624 13578 434496 4 128 41948 mmc=1471904 0.00396800041199
13582 434624 13578 434496 4 128 41918 mmc=1471104 0.00405502319336
13582 434624 13578 434496 4 128 41888 mmc=1470304 0.00411200523376
13582 434624 13578 434496 4 128 41858 mmc=1469504 0.00395917892456
13582 434624 13578 434496 4 128 41828 mmc=1468704 0.00404000282288
13582 434624 13578 434496 4 128 41798 mmc=1467904 0.0039918422699
13582 434624 13578 434496 4 128 41768 mmc=1467104 0.00443291664124
13582 434624 13578 434496 4 128 41738 mmc=1466304 0.00398015975952
13582 434624 13578 434496 4 128 41708 mmc=1465504 0.00396990776062
13582 434624 13578 434496 4 128 41678 mmc=1464704 0.0040180683136
13582 434624 13578 434496 4 128 41648 mmc=1463904 0.00409603118896
13582 434624 13578 434496 4 128 41618 mmc=1463104 0.00400304794312
13582 434624 13578 434496 4 128 41588 mmc=1462304 0.00393795967102
13582 434624 13578 434496 4 128 41558 mmc=1461504 0.00401902198792
13582 434624 13578 434496 4 128 41528 mmc=1460704 0.00403714179993
13582 434624 13578 434496 4 128 41498 mmc=1459904 0.00388693809509
13582 434624 13578 434496 4 128 41468 mmc=1459104 0.00384902954102
13582 434624 13578 434496 4 128 41438 mmc=1458304 0.00389194488525
13582 434624 13578 434496 4 128 41408 mmc=1457504 0.00405883789062
13582 434624 13578 434496 4 128 41378 mmc=1456704 0.00383901596069
13582 434624 13578 434496 4 128 41348 mmc=1455904 0.00389313697815
13582 434624 13578 434496 4 128 41318 mmc=1455104 0.00392985343933
13582 434624 13578 434496 4 128 41288 mmc=1454304 0.00401592254639
13582 434624 13578 434496 4 128 41258 mmc=1453504 0.00386905670166
13582 434624 13578 434496 4 128 41228 mmc=1452704 0.00391602516174
13582 434624 13578 434496 4 128 41198 mmc=1451904 0.00390696525574
13582 434624 13578 434496 4 128 41168 mmc=1451104 0.00397300720215
13582 434624 13578 434496 4 128 41138 mmc=1450304 0.00432085990906
13582 434624 13578 434496 4 128 41108 mmc=1449504 0.0038731098175
13582 434624 13578 434496 4 128 41078 mmc=1448704 0.00387406349182
13582 434624 13578 434496 4 128 41048 mmc=1447904 0.00402784347534
13582 434624 13578 434496 4 128 41018 mmc=1447104 0.00385093688965
13582 434624 13578 434496 4 128 40988 mmc=1446304 0.0037829875946
13582 434624 13578 434496 4 128 40958 mmc=1445504 0.00389790534973
13582 434624 13578 434496 4 128 40928 mmc=1444704 0.0039529800415
13582 434624 13578 434496 4 128 40898 mmc=1443904 0.00382900238037
13582 434624 13578 434496 4 128 40868 mmc=1443104 0.0042028427124
13582 434624 13578 434496 4 128 40838 mmc=1442304 0.00384402275085
13582 434624 13578 434496 4 128 40808 mmc=1441504 0.00393486022949
13582 434624 13578 434496 4 128 40778 mmc=1440704 0.00377798080444
13582 434624 13578 434496 4 128 40748 mmc=1439904 0.00378704071045
13582 434624 13578 434496 4 128 40718 mmc=1439104 0.0038468837738
13582 434624 13578 434496 4 128 40688 mmc=1438304 0.00389003753662
13582 434624 13578 434496 4 128 40658 mmc=1437504 0.00387811660767
13582 434624 13578 434496 4 128 40628 mmc=1436704 0.00380492210388
13582 434624 13578 434496 4 128 40598 mmc=1435904 0.0037670135498
13582 434624 13578 434496 4 128 40568 mmc=1435104 0.0038890838623
13582 434624 13578 434496 4 128 40538 mmc=1434304 0.00386190414429
13582 434624 13578 434496 4 128 40508 mmc=1433504 0.00377988815308
13582 434624 13578 434496 4 128 40478 mmc=1432704 0.00372099876404
13582 434624 13578 434496 4 128 40448 mmc=1431904 0.00393486022949
13582 434624 13578 434496 4 128 40418 mmc=1431104 0.00374698638916
