37501 1200032 37401 1196832 100 3200 80566 mmc=2414488 0.33512711525
37495 1199840 37495 1199840 0 0 80660 mmc=2406592 0.329208135605
37496 1199872 37496 1199872 0 0 80661 mmc=2406508 0.328557014465
37497 1199904 36892 1180544 605 19360 80055 mmc=2455824 0.363306999207
37495 1199840 33169 1061408 4326 138432 76331 mmc=2766860 0.588430166245
37495 1199840 18744 599808 18751 600032 40325 mmc=2403412 0.164512872696
37495 1199840 23927 765664 13568 434176 51465 mmc=2406988 0.2093501091
37495 1199840 26822 858304 10673 341536 57696 mmc=2406036 0.243296146393
37495 1199840 27992 895744 9503 304096 61905 mmc=2526716 0.350683927536
37495 1199840 31670 1013440 5825 186400 68153 mmc=2406864 0.279378890991
37495 1199840 32502 1040064 4993 159776 69913 mmc=2407184 0.284842967987
37495 1199840 33657 1077024 3838 122816 72709 mmc=2427360 0.312304973602
37495 1199840 34565 1106080 2930 93760 74645 mmc=2426400 0.319289922714
37495 1199840 33889 1084448 3606 115392 73968 mmc=2481488 0.356765985489
37495 1199840 35650 1140800 1845 59040 76759 mmc=2411116 0.312973022461
37495 1199840 36192 1158144 1303 41696 77857 mmc=2406984 0.315956115723
37495 1199840 36588 1170816 907 29024 78725 mmc=2407636 0.319540023804
37495 1199840 36813 1178016 682 21824 79187 mmc=2406948 0.319638967514
37495 1199840 37034 1185088 461 14752 79665 mmc=2407956 0.323396921158
37495 1199840 36868 1179776 627 20064 79517 mmc=2420352 0.336713790894
37495 1199840 37227 1191264 268 8576 80086 mmc=2407412 0.329277038574
37495 1199840 37283 1193056 212 6784 80242 mmc=2409232 0.330934047699
37495 1199840 37402 1196864 93 2976 80458 mmc=2407948 0.330163002014
37495 1199840 37380 1196160 115 3680 80442 mmc=2408752 0.349086046219
37495 1199840 37459 1198688 36 1152 80585 mmc=2408136 0.330760002136
37495 1199840 37472 1199104 23 736 80609 mmc=2408108 0.329083919525
37495 1199840 37479 1199328 16 512 80625 mmc=2408076 0.332627058029
37495 1199840 37480 1199360 15 480 80625 mmc=2408148 0.326663017273
37495 1199840 37490 1199680 5 160 80648 mmc=2408524 0.324657917023
37495 1199840 37495 1199840 0 0 80664 mmc=2408532 0.326153039932
37496 1199872 37496 1199872 0 0 80665 mmc=2408328 0.333660840988
37497 1199904 37496 1199872 1 32 80664 mmc=2408728 0.326205015182
37497 1199904 37497 1199904 0 0 80665 mmc=2408524 0.324419975281
37498 1199936 37498 1199936 0 0 80672 mmc=2408724 0.328881978989
37499 1199968 37499 1199968 0 0 80673 mmc=2408520 0.327464818954
37500 1200000 37498 1199936 2 64 80666 mmc=2408332 0.325697898865
37499 1199968 37495 1199840 4 128 80658 mmc=2407992 0.32420706749
37496 1199872 37496 1199872 0 0 80659 mmc=2407908 0.327989816666
37497 1199904 37497 1199904 0 0 80664 mmc=2408732 0.325687170029
37498 1199936 37498 1199936 0 0 80665 mmc=2408528 0.326190948486
37499 1199968 37499 1199968 0 0 80666 mmc=2408292 0.330314874649
37500 1200000 37500 1200000 0 0 80672 mmc=2408712 0.328722000122
37501 1200032 37501 1200032 0 0 80673 mmc=2408492 0.322525978088
37502 1200064 37502 1200064 0 0 80680 mmc=2408724 0.322720050812
37503 1200096 37503 1200096 0 0 80681 mmc=2408520 0.325702905655
37504 1200128 37503 1200096 1 32 80680 mmc=2408920 0.329516887665
37504 1200128 37504 1200128 0 0 80681 mmc=2408716 0.328485965729
37505 1200160 37505 1200160 0 0 80688 mmc=2408916 0.326081037521
37506 1200192 37506 1200192 0 0 80689 mmc=2408712 0.326673984528
37507 1200224 37505 1200160 2 64 80682 mmc=2408524 0.325537919998
37506 1200192 37500 1200000 6 192 80672 mmc=2408352 0.324885129929
37501 1200032 37501 1200032 0 0 80673 mmc=2408268 0.324978113174
37502 1200064 37502 1200064 0 0 80674 mmc=2408184 0.327084064484
37503 1200096 37503 1200096 0 0 80675 mmc=2408100 0.3245241642
37504 1200128 37483 1199456 21 672 80651 mmc=2408912 0.323781013489
37495 1199840 37495 1199840 0 0 80663 mmc=2407904 0.324018955231
37496 1199872 37496 1199872 0 0 80664 mmc=2407820 0.323995828629
37497 1199904 37497 1199904 0 0 80665 mmc=2407736 0.326733827591
37498 1199936 37498 1199936 0 0 80666 mmc=2407652 0.324764966965
37499 1199968 37499 1199968 0 0 80667 mmc=2407568 0.324691057205
37500 1200000 37500 1200000 0 0 80668 mmc=2407484 0.324661970139
37501 1200032 37401 1196832 100 3200 80566 mmc=2414656 0.329823970795
37495 1199840 37495 1199840 0 0 80660 mmc=2406760 0.32524394989
37496 1199872 37496 1199872 0 0 80661 mmc=2406676 0.323343992233
37497 1199904 36892 1180544 605 19360 80055 mmc=2455992 0.35604596138
37495 1199840 33169 1061408 4326 138432 76331 mmc=2767028 0.56441283226
37495 1199840 18744 599808 18751 600032 40325 mmc=2403580 0.166277170181
37495 1199840 23927 765664 13568 434176 51465 mmc=2407156 0.208925008774
37495 1199840 26822 858304 10673 341536 57696 mmc=2406204 0.234837055206
37495 1199840 27992 895744 9503 304096 61905 mmc=2526884 0.337942838669
37495 1199840 31670 1013440 5825 186400 68153 mmc=2407032 0.279566049576
37495 1199840 32502 1040064 4993 159776 69913 mmc=2407352 0.282783031464
37495 1199840 33657 1077024 3838 122816 72709 mmc=2427528 0.309669971466
37495 1199840 34565 1106080 2930 93760 74645 mmc=2426568 0.31498503685
37495 1199840 33889 1084448 3606 115392 73968 mmc=2481656 0.354681968689
37495 1199840 35650 1140800 1845 59040 76759 mmc=2411284 0.313301801682
37495 1199840 36192 1158144 1303 41696 77857 mmc=2407152 0.314210891724
37495 1199840 36588 1170816 907 29024 78725 mmc=2407804 0.320718050003
37495 1199840 36813 1178016 682 21824 79187 mmc=2407116 0.31717300415
37495 1199840 37034 1185088 461 14752 79665 mmc=2408124 0.32424902916
37495 1199840 36868 1179776 627 20064 79517 mmc=2420520 0.331419944763
37495 1199840 37227 1191264 268 8576 80086 mmc=2407580 0.32287478447
37495 1199840 37283 1193056 212 6784 80242 mmc=2409400 0.324283123016
37495 1199840 37402 1196864 93 2976 80458 mmc=2408116 0.328384160995
37495 1199840 37380 1196160 115 3680 80442 mmc=2408920 0.326763153076
37495 1199840 37459 1198688 36 1152 80585 mmc=2408304 0.323884963989
37495 1199840 37472 1199104 23 736 80609 mmc=2408276 0.325128793716
37495 1199840 37479 1199328 16 512 80625 mmc=2408244 0.334634065628
37495 1199840 37480 1199360 15 480 80625 mmc=2408316 0.325237989426
37495 1199840 37490 1199680 5 160 80648 mmc=2408692 0.32605099678
37495 1199840 37495 1199840 0 0 80664 mmc=2408700 0.330616950989
37496 1199872 37496 1199872 0 0 80665 mmc=2408496 0.326314926147
37497 1199904 37496 1199872 1 32 80664 mmc=2408896 0.324822902679
37497 1199904 37497 1199904 0 0 80665 mmc=2408692 0.326457023621
37498 1199936 37498 1199936 0 0 80672 mmc=2408892 0.32857298851
37499 1199968 37499 1199968 0 0 80673 mmc=2408688 0.324686050415
37500 1200000 37498 1199936 2 64 80666 mmc=2408500 0.323947191238
37499 1199968 37495 1199840 4 128 80658 mmc=2408160 0.326678991318
37496 1199872 37496 1199872 0 0 80659 mmc=2408076 0.323729991913
37497 1199904 37497 1199904 0 0 80664 mmc=2408900 0.325212955475
37498 1199936 37498 1199936 0 0 80665 mmc=2408696 0.325670957565
37499 1199968 37499 1199968 0 0 80666 mmc=2408460 0.329880952835
37500 1200000 37500 1200000 0 0 80672 mmc=2408880 0.326409101486
37501 1200032 37501 1200032 0 0 80673 mmc=2408660 0.32585811615
37502 1200064 37502 1200064 0 0 80680 mmc=2408892 0.325981140137
37503 1200096 37503 1200096 0 0 80681 mmc=2408688 0.328057050705
37504 1200128 37503 1200096 1 32 80680 mmc=2409088 0.323791027069
37504 1200128 37504 1200128 0 0 80681 mmc=2408884 0.326402902603
37505 1200160 37505 1200160 0 0 80688 mmc=2409084 0.324049949646
37506 1200192 37506 1200192 0 0 80689 mmc=2408880 0.325465917587
37507 1200224 37505 1200160 2 64 80682 mmc=2408692 0.325680971146
37506 1200192 37500 1200000 6 192 80672 mmc=2408520 0.32382106781
37501 1200032 37501 1200032 0 0 80673 mmc=2408436 0.32540512085
37502 1200064 37502 1200064 0 0 80674 mmc=2408352 0.324819803238
37503 1200096 37503 1200096 0 0 80675 mmc=2408268 0.325119018555
37504 1200128 37483 1199456 21 672 80651 mmc=2409080 0.326592922211
37495 1199840 37495 1199840 0 0 80663 mmc=2408072 0.325875997543
37496 1199872 37496 1199872 0 0 80664 mmc=2407988 0.323885202408
37497 1199904 37497 1199904 0 0 80665 mmc=2407904 0.324864149094
37498 1199936 37498 1199936 0 0 80666 mmc=2407820 0.325037002563
37499 1199968 37499 1199968 0 0 80667 mmc=2407736 0.324151039124
37500 1200000 37500 1200000 0 0 80668 mmc=2407652 0.323800086975
37501 1200032 37401 1196832 100 3200 80566 mmc=2414824 0.331941127777
37495 1199840 37495 1199840 0 0 80660 mmc=2406928 0.326999902725
37496 1199872 37496 1199872 0 0 80661 mmc=2406844 0.323219060898
37497 1199904 36892 1180544 605 19360 80055 mmc=2456160 0.356626987457
37495 1199840 33169 1061408 4326 138432 76331 mmc=2767196 0.559377908707
37495 1199840 33169 1061408 4326 138432 76331 mmc=2400980

final 551 178.175628424 226.242260695
37489 1199648 9645 308640 27844 891008 20746 mmc=2404528 0.0856420993805
37489 1199648 15527 496864 21962 702784 33512 mmc=2412132 0.143533945084
37489 1199648 19424 621568 18065 578080 41777 mmc=2404080 0.167783975601
37489 1199648 24029 768928 13460 430720 51777 mmc=2409624 0.213739871979
37489 1199648 27213 870816 10276 328832 58531 mmc=2404620 0.229621887207
37489 1199648 28727 919264 8762 280384 62640 mmc=2463416 0.295690059662
37489 1199648 31664 1013248 5825 186400 68147 mmc=2405808 0.274748086929
37489 1199648 32502 1040064 4987 159584 69920 mmc=2405820 0.282474040985
37489 1199648 33645 1076640 3844 123008 72697 mmc=2426808 0.31384396553
37489 1199648 34559 1105888 2930 93760 74639 mmc=2425344 0.318193912506
37489 1199648 33883 1084256 3606 115392 73962 mmc=2480432 0.355744838715
37489 1199648 35644 1140608 1845 59040 76753 mmc=2410060 0.310703039169
37489 1199648 36187 1157984 1302 41664 77841 mmc=2405204 0.307449102402
37489 1199648 36581 1170592 908 29056 78718 mmc=2406664 0.315583944321
37489 1199648 36815 1178080 674 21568 79200 mmc=2406204 0.312408924103
37489 1199648 37035 1185120 454 14528 79667 mmc=2406156 0.314275979996
37489 1199648 36847 1179104 642 20544 79496 mmc=2420556 0.328655004501
37489 1199648 37221 1191072 268 8576 80080 mmc=2406356 0.314363002777
37489 1199648 37277 1192864 212 6784 80236 mmc=2408176 0.322722911835
37489 1199648 37399 1196768 90 2880 80456 mmc=2406588 0.317626953125
37489 1199648 37371 1195872 118 3776 80433 mmc=2407948 0.323832035065
37489 1199648 37453 1198496 36 1152 80568 mmc=2406788 0.325310945511
37489 1199648 37470 1199040 19 608 80609 mmc=2406576 0.318115949631
37489 1199648 37478 1199296 11 352 80624 mmc=2406960 0.324337005615
37489 1199648 37480 1199360 9 288 80626 mmc=2406432 0.316605091095
37489 1199648 37474 1199168 15 480 80616 mmc=2406068 0.325716972351
37489 1199648 37489 1199648 0 0 80649 mmc=2406576 0.322289943695
37490 1199680 37489 1199648 1 32 80648 mmc=2406976 0.322542905807
37490 1199680 37490 1199680 0 0 80649 mmc=2406772 0.316603183746
37491 1199712 37491 1199712 0 0 80656 mmc=2406972 0.322832107544
37492 1199744 37492 1199744 0 0 80657 mmc=2406768 0.320979118347
37493 1199776 37491 1199712 2 64 80650 mmc=2406580 0.319566011429
37492 1199744 37490 1199680 2 64 80648 mmc=2406964 0.319589138031
37491 1199712 37491 1199712 0 0 80649 mmc=2406744 0.321614980698
37492 1199744 37492 1199744 0 0 80650 mmc=2406540 0.321562051773
37493 1199776 37493 1199776 0 0 80656 mmc=2406960 0.323072910309
37494 1199808 37494 1199808 0 0 80657 mmc=2406740 0.321777820587
37495 1199840 37495 1199840 0 0 80664 mmc=2406972 0.330897092819
37496 1199872 37496 1199872 0 0 80665 mmc=2406768 0.341864824295
37497 1199904 37496 1199872 1 32 80664 mmc=2407168 0.321126937866
37497 1199904 37497 1199904 0 0 80665 mmc=2406964 0.319316864014
37498 1199936 37498 1199936 0 0 80672 mmc=2407164 0.318061828613
37499 1199968 37499 1199968 0 0 80673 mmc=2406960 0.321539163589
37500 1200000 37498 1199936 2 64 80666 mmc=2406772 0.323635101318
37499 1199968 37495 1199840 4 128 80658 mmc=2406432 0.32099199295
37496 1199872 37496 1199872 0 0 80659 mmc=2406348 0.322670936584
37497 1199904 37497 1199904 0 0 80664 mmc=2407172 0.315342903137
37498 1199936 37498 1199936 0 0 80665 mmc=2406968 0.320167779922
37499 1199968 37499 1199968 0 0 80666 mmc=2406732 0.316926956177
37500 1200000 37500 1200000 0 0 80672 mmc=2407152 0.323303937912
37501 1200032 37501 1200032 0 0 80673 mmc=2406932 0.322704076767
37502 1200064 37502 1200064 0 0 80680 mmc=2407164 0.323859214783
37503 1200096 37503 1200096 0 0 80681 mmc=2406960 0.315210819244
37504 1200128 37503 1200096 1 32 80680 mmc=2407360 0.322281122208
37504 1200128 37504 1200128 0 0 80681 mmc=2407156 0.319478988647
37505 1200160 37505 1200160 0 0 80688 mmc=2407356 0.315322875977
37506 1200192 37506 1200192 0 0 80689 mmc=2407152 0.316665887833
37507 1200224 37505 1200160 2 64 80682 mmc=2406964 0.327518939972
37506 1200192 37500 1200000 6 192 80672 mmc=2406792 0.322271108627
37501 1200032 37501 1200032 0 0 80673 mmc=2406708 0.316344022751
37502 1200064 37502 1200064 0 0 80674 mmc=2406624 0.324784040451
37503 1200096 37503 1200096 0 0 80675 mmc=2406540 0.316376209259
37504 1200128 37483 1199456 21 672 80651 mmc=2407352 0.325474023819
37489 1199648 37489 1199648 0 0 80657 mmc=2406848 0.321958065033
37490 1199680 37490 1199680 0 0 80658 mmc=2406764 0.317863225937
37491 1199712 37491 1199712 0 0 80659 mmc=2406680 0.325880050659
37492 1199744 37492 1199744 0 0 80660 mmc=2406596 0.322848081589
37493 1199776 37493 1199776 0 0 80661 mmc=2406512 0.324963092804
37494 1199808 37494 1199808 0 0 80662 mmc=2406428 0.317164897919
37495 1199840 37495 1199840 0 0 80663 mmc=2406344 0.324285030365
37496 1199872 37496 1199872 0 0 80664 mmc=2406260 0.316159009933
37497 1199904 37497 1199904 0 0 80665 mmc=2406176 0.319032907486
37498 1199936 37498 1199936 0 0 80666 mmc=2406092 0.322213888168
37499 1199968 37499 1199968 0 0 80667 mmc=2406008 0.323951005936
37500 1200000 37500 1200000 0 0 80668 mmc=2405924 0.324487924576
37501 1200032 37401 1196832 100 3200 80566 mmc=2413096 0.3271920681
37489 1199648 37489 1199648 0 0 80654 mmc=2405704 0.316127061844
37490 1199680 37490 1199680 0 0 80655 mmc=2405620 0.322040081024
37491 1199712 37491 1199712 0 0 80656 mmc=2405536 0.32105588913
37492 1199744 37492 1199744 0 0 80657 mmc=2405452 0.315357923508
37493 1199776 37493 1199776 0 0 80658 mmc=2405368 0.321475982666
37494 1199808 37494 1199808 0 0 80659 mmc=2405284 0.318259000778
37495 1199840 37495 1199840 0 0 80660 mmc=2405200 0.321423053741
37496 1199872 37496 1199872 0 0 80661 mmc=2405116 0.315289974213
37497 1199904 36892 1180544 605 19360 80055 mmc=2454432 0.35515499115
37489 1199648 37489 1199648 0 0 80652 mmc=2404284 0.324952840805
37490 1199680 37490 1199680 0 0 80653 mmc=2404200 0.327070951462
37491 1199712 37491 1199712 0 0 80654 mmc=2404116 0.33155798912
37492 1199744 33166 1061312 4326 138432 76328 mmc=2765720 0.568954944611
37489 1199648 18739 599648 18750 600000 40320 mmc=2401648 0.161457061768
37489 1199648 23921 765472 13568 434176 51449 mmc=2405376 0.206979036331
37489 1199648 26816 858112 10673 341536 57674 mmc=2404020 0.237291097641
37489 1199648 27985 895520 9504 304128 61898 mmc=2525912 0.333318948746
37489 1199648 31664 1013248 5825 186400 68147 mmc=2405976 0.279670000076
37489 1199648 32502 1040064 4987 159584 69920 mmc=2405988 0.281512022018
37489 1199648 33645 1076640 3844 123008 72697 mmc=2426976 0.309183120728
37489 1199648 34559 1105888 2930 93760 74639 mmc=2425512 0.313801050186
37489 1199648 33883 1084256 3606 115392 73962 mmc=2480600 0.353823900223
37489 1199648 35644 1140608 1845 59040 76753 mmc=2410228 0.310714006424
37489 1199648 36187 1157984 1302 41664 77841 mmc=2405372 0.311339139938
37489 1199648 36581 1170592 908 29056 78718 mmc=2406832 0.316704034805
37489 1199648 36815 1178080 674 21568 79200 mmc=2406372 0.317208051682
37489 1199648 37035 1185120 454 14528 79667 mmc=2406324 0.320307970047
37489 1199648 36847 1179104 642 20544 79496 mmc=2420724 0.326458930969
37489 1199648 37221 1191072 268 8576 80080 mmc=2406524 0.314576864243
37489 1199648 37277 1192864 212 6784 80236 mmc=2408344 0.322216033936
37489 1199648 37399 1196768 90 2880 80456 mmc=2406756 0.323585987091
37489 1199648 37371 1195872 118 3776 80433 mmc=2408116 0.320799827576
37489 1199648 37453 1198496 36 1152 80568 mmc=2406956 0.318513870239
37489 1199648 37470 1199040 19 608 80609 mmc=2406744 0.322228908539
37489 1199648 37478 1199296 11 352 80624 mmc=2407128 0.331314086914
37489 1199648 37480 1199360 9 288 80626 mmc=2406600 0.322217941284
37489 1199648 37474 1199168 15 480 80616 mmc=2406236 0.327896118164
37489 1199648 37489 1199648 0 0 80649 mmc=2406744 0.329455852509
37490 1199680 37489 1199648 1 32 80648 mmc=2407144 0.380214929581
37490 1199680 37490 1199680 0 0 80649 mmc=2406940 0.347687959671
37491 1199712 37491 1199712 0 0 80656 mmc=2407140 0.320535898209
37492 1199744 37492 1199744 0 0 80657 mmc=2406936 0.33099603653
37493 1199776 37491 1199712 2 64 80650 mmc=2406748 0.336366891861
37492 1199744 37490 1199680 2 64 80648 mmc=2407132 0.326852083206
37491 1199712 37491 1199712 0 0 80649 mmc=2406912 0.318964958191
37492 1199744 37492 1199744 0 0 80650 mmc=2406708 0.324224948883
37493 1199776 37493 1199776 0 0 80656 mmc=2407128 0.325673818588
37494 1199808 37494 1199808 0 0 80657 mmc=2406908 0.326942205429
37495 1199840 37495 1199840 0 0 80664 mmc=2407140 0.328387022018
37496 1199872 37496 1199872 0 0 80665 mmc=2406936 0.326302051544
37497 1199904 37496 1199872 1 32 80664 mmc=2407336 0.315366029739
37497 1199904 37497 1199904 0 0 80665 mmc=2407132 0.323376893997
37498 1199936 37498 1199936 0 0 80672 mmc=2407332 0.324633836746
37499 1199968 37499 1199968 0 0 80673 mmc=2407128 0.325586080551
37500 1200000 37498 1199936 2 64 80666 mmc=2406940 0.318768978119
37499 1199968 37495 1199840 4 128 80658 mmc=2406600 0.318441867828
37496 1199872 37496 1199872 0 0 80659 mmc=2406516 0.315328121185
37497 1199904 37497 1199904 0 0 80664 mmc=2407340 0.322041034698
37498 1199936 37498 1199936 0 0 80665 mmc=2407136 0.325982093811
37499 1199968 37499 1199968 0 0 80666 mmc=2406900 0.318337202072
37500 1200000 37500 1200000 0 0 80672 mmc=2407320 0.314873933792
37501 1200032 37501 1200032 0 0 80673 mmc=2407100 0.32223200798
37502 1200064 37502 1200064 0 0 80680 mmc=2407332 0.316931009293
37503 1200096 37503 1200096 0 0 80681 mmc=2407128 0.324074983597
37504 1200128 37503 1200096 1 32 80680 mmc=2407528 0.321103096008
37504 1200128 37504 1200128 0 0 80681 mmc=2407324 0.320026874542
37505 1200160 37505 1200160 0 0 80688 mmc=2407524 0.317780017853
37506 1200192 37506 1200192 0 0 80689 mmc=2407320 0.319850921631
37507 1200224 37505 1200160 2 64 80682 mmc=2407132 0.32141494751
37506 1200192 37500 1200000 6 192 80672 mmc=2406960 0.319692134857
37501 1200032 37501 1200032 0 0 80673 mmc=2406876 0.321641921997
37502 1200064 37502 1200064 0 0 80674 mmc=2406792 0.322103023529
37503 1200096 37503 1200096 0 0 80675 mmc=2406708 0.321637868881
37504 1200128 37483 1199456 21 672 80651 mmc=2407520 0.326028823853
37489 1199648 37489 1199648 0 0 80657 mmc=2407016 0.33625292778
37490 1199680 37490 1199680 0 0 80658 mmc=2406932 0.34717798233
37491 1199712 37491 1199712 0 0 80659 mmc=2406848 0.324187994003
37492 1199744 37492 1199744 0 0 80660 mmc=2406764 0.320297002792
37493 1199776 37493 1199776 0 0 80661 mmc=2406680 0.326388120651
37494 1199808 37494 1199808 0 0 80662 mmc=2406596 0.326596975327
